"total.price.NTD.1","The.villages.and.towns.urban.district","land.sector.position.building.sector.house.number.plate","day","busfar","convifar","all_post_office","all.police.station.far","schoolfar","hospital.far","materials","guard"
111436.613246022,"三峽區","新北市三峽區大同路２２９號十二樓",2648,2300,1400,1900,1600,1500,2100,3,1
130909.090909091,"中和區","新北市中和區景新街４２３巷３５弄１３號三樓",18067,3100,2200,1800,1900,1900,2500,4,0
144316.013915385,"新店區","新北市新店區三民路５１巷２４號三樓",16746,1900,2000,1800,1000,2500,1200,3,0
145929.339477727,"中和區","新北市中和區景平路１８２號十一樓之五",9038,3100,2100,1800,1900,2000,2500,1,1
163170.163170163,"永和區","新北市永和區民治街９７巷３號三樓",19029,1300,450,1800,1600,1500,2100,4,0
35699.1075223119,"萬里區","新北市萬里區翡翠路１８號",9318,1700,1800,1700,1700,1800,1800,3,1
96899.2248062016,"中和區","新北市中和區華新街７３號四樓",16061,3100,2500,1700,1900,2000,2400,3,0
123356.926188069,"蘆洲區","新北市蘆洲區中山二路１４６巷３弄８號四樓",17919,1600,1600,1700,1600,900,650,4,0
74729.5208655332,"三峽區","新北市三峽區大同路９８之７號五樓之三",9678,1900,270,1600,450,2100,2700,3,1
135956.493921945,"新店區","新北市新店區三民路１１７巷８弄２０號三樓",17421,2200,1700,1600,1300,6900,900,3,0
85091.8992511913,"泰山區","新北市泰山區中華街１４巷７號四樓",15633,1800,3000,1500,1400,1400,2300,3,0
158455.063134439,"中和區","新北市中和區景平路２６０號二十三樓之一",8094,2800,1500,1500,1600,1700,2200,2,1
190594.572198053,"中和區","新北市中和區中山路二段３０１號九樓之十六",5327,1900,550,1500,950,750,1600,3,1
113620.992831056,"三重區","新北市三重區六張街１２２號二樓",18931,550,1400,1400,1800,550,1400,4,0
170385.395537525,"中和區","新北市中和區景平路６０１號八樓之一",6850,1700,450,1400,650,650,1600,3,1
203408.587870739,"新店區","新北市新店區寶慶街１２號十五樓",8227,3800,1200,1400,3000,7800,2400,3,1
86730.2688638335,"土城區","新北市土城區學成路１７號五樓",15166,2200,1300,1300,2400,2300,1600,3,0
106342.575009495,"新莊區","新北市新莊區新泰路３６９巷２０號四樓",13541,3100,1200,1300,3000,750,3100,3,0
112615.632122268,"泰山區","新北市泰山區明志路二段６０巷１弄８號三樓",9490,1600,2600,1300,1200,1200,2100,3,1
147275.405007364,"永和區","新北市永和區水源街３９巷７號四樓",17059,3200,700,1300,1600,1600,1600,4,0
87809.4838438942,"八里區","新北市八里區頂罟一路５２號九樓",384,1800,1600,1200,1000,650,4300,3,1
105220.883534137,"新莊區","新北市新莊區泰安街６２號二樓",17204,3200,700,1200,2700,950,3200,4,0
108238.889596333,"蘆洲區","新北市蘆洲區九芎街５巷５號三樓",11223,2000,1800,1200,1200,1200,1000,3,1
150040.966816878,"永和區","新北市永和區永貞路３６０巷２號八樓之六",7558,2600,1000,1200,1400,1600,1200,3,1
53172.6338177951,"鶯歌區","新北市鶯歌區育德街３７號二樓",9450,1700,550,1100,1300,850,2300,3,1
114419.017996001,"土城區","新北市土城區學府路二段２６７號七樓",-954,550,2300,1100,650,850,500,3,1
124678.785571524,"土城區","新北市土城區學府路二段２７５號十四樓",-695,600,2100,1100,700,900,500,3,1
140288.228542278,"汐止區","新北市汐止區忠孝東路４９８號四樓之１",257,850,1300,1100,1100,1500,1100,3,1
70510.4663973559,"中和區","新北市中和區圓通路３０５巷５弄３９號五樓",14590,500,1800,1000,1400,1400,350,3,0
113187.588152327,"蘆洲區","新北市蘆洲區永安南路二段４２巷１號八樓之一",10225,2800,1900,1000,1300,1300,1400,3,1
138072.618951775,"深坑區","新北市深坑區北深路三段２４６號二樓",4575,2000,160,1000,1800,1900,650,3,1
140400.14040014,"泰山區","新北市泰山區仁德路１２１號五樓",6688,1200,1800,1000,800,850,2400,3,1
168878.166465621,"蘆洲區","新北市蘆洲區光榮路５１號五樓",4793,750,450,1000,450,600,2200,3,0
65465.1470978002,"淡水區","新北市淡水區北新路１８４巷１００號五樓",6503,2400,130,950,2200,1400,5100,3,1
129887.16872212,"三峽區","新北市三峽區中正路一段１０８巷７弄９號",9001,1700,600,950,250,2100,2800,3,1
206931.459536712,"新店區","新北市新店區中興路二段２３５號五樓",4344,2200,2200,950,1400,8700,2400,3,1
49930.8649562145,"鶯歌區","新北市鶯歌區育智路７３之１號六樓",9688,1200,750,900,1100,700,2100,3,1
82485.0824850825,"三重區","新北市三重區同安街９８號三樓",16217,2900,1400,900,700,2900,800,3,0
102922.039512599,"中和區","新北市中和區圓通路２５２巷２號四樓",14520,450,1700,900,1200,1300,210,3,0
159662.428009352,"永和區","新北市永和區永貞路３３２巷２８號七樓",15140,2500,1900,900,1300,1500,1200,3,1
59660.3946764571,"八里區","新北市八里區中華路二段３０８巷６弄１３號六樓",10756,1400,2800,850,950,450,3900,3,1
125167.908169496,"林口區","新北市林口區忠孝路３８０號四樓之二",4937,1500,2200,850,850,2700,2700,3,1
140711.374169412,"林口區","新北市林口區文化三路一段３９巷１８５號八樓",3937,280,2500,800,650,4400,1900,3,1
156862.745098039,"永和區","新北市永和區中正路５８８號九樓之十九",10820,2300,1500,750,650,800,700,3,1
117868.23606343,"泰山區","新北市泰山區明志路一段３５２巷２３號五樓",16,1900,1500,700,550,600,2800,3,1
162905.041170547,"永和區","新北市永和區國光路６１號七樓",9918,2100,1400,650,300,650,450,3,0
217121.723050147,"中和區","新北市中和區景平路５２２之３號六樓",85,1900,1000,600,550,600,1500,3,1
94810.8879600367,"淡水區","新北市淡水區北新路１８２巷７２號二樓",7734,2000,500,550,1800,1100,5400,3,1
103079.500064425,"土城區","新北市土城區樂利街３巷１號二樓",15802,2300,1700,550,2500,2100,1800,3,0
173191.952147906,"中和區","新北市中和區南山路２４５號十二樓",191,1900,1200,550,700,750,1200,3,1
198533.55893965,"新店區","新北市新店區寶橋路７８巷１０號十三樓",3269,2300,1700,550,1500,3000,1700,3,1
75625.3635834788,"淡水區","新北市淡水區大忠街１１７號十一樓之１３",10288,1900,700,500,1800,1000,6000,3,1
83921.4352521044,"八里區","新北市八里區商港七路３號五樓",256,1200,2100,500,400,450,3600,3,1
103538.747040379,"八里區","新北市八里區商港七路１１號十樓",264,1200,2100,500,400,450,3600,3,1
152166.129609739,"中和區","新北市中和區中正路２６７之１號十五樓",10107,800,2200,500,750,1700,280,3,1
159974.249617768,"新店區","新北市新店區寶橋路７２之３號七樓",7235,2500,1600,500,1100,3100,1700,3,1
165196.788205871,"新店區","新北市新店區寶橋路６８號二樓",7238,2500,1600,500,1100,3100,1700,3,1
204099.586522389,"板橋區","新北市板橋區雙十路二段２２３號十七樓",8803,2800,2000,450,4100,2800,2500,1,1
233579.59720676,"永和區","新北市永和區博愛街２號十樓",2033,3000,3400,450,1700,3700,600,3,1
254649.856447385,"板橋區","新北市板橋區文化路二段３８５之５號七樓",4542,2600,1900,450,7600,2900,2500,3,1
86538.4615384615,"蘆洲區","新北市蘆洲區長安街２９９巷３８號三樓",12616,2100,1200,400,550,1200,2900,3,0
126291.618828932,"土城區","新北市土城區日和街１５號六樓",992,1600,2100,300,1400,1500,1500,1,1
133484.162895928,"土城區","新北市土城區日和街１９號十六樓",994,1600,2100,300,1400,1500,1500,1,1
77286.389008158,"林口區","新北市林口區文化二路一段２０巷２１號九樓之六",10301,750,2700,200,450,3200,3300,3,1
135998.351535133,"三重區","新北市三重區福裕街１９號四樓",13758,1100,1300,160,1100,1100,1300,3,1
232801.94017785,"永和區","新北市永和區中興街４４巷２號五樓",110,2500,1800,150,650,1200,120,3,1
99888.0564884182,"蘆洲區","新北市蘆洲區長安街２３３巷１８號四樓",11888,2600,1700,110,500,1100,2700,3,0
215272.727272727,"永和區","新北市永和區永和路二段１００號十樓之十八",10066,3400,1700,64,750,1400,350,3,1
